batch_pred,batch_y
10.286248,10.234265
11.018155,10.657283
10.311431,10.308986
10.4050665,10.71444
10.263483,10.1849375
10.364919,9.9804945
10.706475,10.463132
10.801783,10.818197
10.530406,10.68627
10.143317,10.239996
10.280679,9.741028
10.757689,10.085851
10.448262,9.903538
10.718719,10.308986
10.490104,10.126671
10.197146,10.221977
10.432658,10.1849375
10.57834,9.975855
9.990668,9.862718
10.303148,10.059679
10.602992,10.181157
10.383527,10.165891
10.923137,10.221977
10.501224,10.463132
10.126441,10.275085
10.705546,10.106469
10.846266,10.673619
10.855833,10.819798
10.481591,9.865318
10.346581,9.865318
10.152059,10.176601
10.520579,10.389026
10.4643545,10.558439
10.308789,10.308986
10.461839,9.865318
10.6081085,10.633472
10.247594,10.308986
10.9366865,10.463132
10.796029,11.115443
10.298974,11.324196
10.200864,9.852247
10.216032,9.975855
10.547944,9.755626
10.317328,9.581973
10.621182,10.043293
10.633427,9.472781
10.254745,10.221977
10.375239,10.221977
10.288655,10.165891
10.499682,9.64866
10.543177,10.1849375
11.315735,10.463132
10.643601,10.239996
10.4571495,10.1849375
10.008257,10.106469
10.117568,9.903538
10.254442,10.532123
10.148528,10.199175
10.444074,10.532123
10.2047825,9.711176
10.422788,10.257694
10.479316,10.819798
10.762909,10.341775
10.545398,10.532123
10.5152445,10.275085
10.533716,10.221977
10.634154,10.768506
11.012352,10.819798
10.90429,10.389026
10.416564,10.221977
11.009351,10.389026
10.648248,10.106469
10.948664,10.434145
10.537535,10.448744
10.327746,9.380168
10.509034,10.221977
10.839159,10.680539
10.16173,10.146473
10.085399,10.221977
10.516993,10.2036295
10.22366,10.404293
10.527344,10.106469
10.699754,10.021315
10.495736,10.389026
10.655189,10.221977
10.6579895,10.268166
10.812747,10.59666
10.79197,10.819798
10.65488,10.419331
10.381098,10.59666
10.518034,10.021315
10.7118845,10.59666
11.49966,11.002116
10.83413,10.463132
10.441533,10.2036295
11.252745,10.657283
10.834514,10.357775
10.471047,10.275085
11.058169,10.633472
10.679179,10.308986
10.725437,11.119898
10.808337,11.191356
10.239747,9.615872
10.571747,10.419331
10.807738,10.819798
10.66713,10.085851
10.697414,10.422579
10.452519,10.156229
10.321067,9.392745
10.447787,10.106469
10.128781,9.683776
10.285977,10.519889
10.274539,10.519889
10.287377,10.0299
10.546786,10.477316
10.248754,10.491302
10.358192,10.257694
10.455744,9.896614
10.220361,10.126671
10.239554,9.787123
10.14936,10.308986
10.5022,10.71444
10.271072,9.903538
10.329511,10.404293
10.40757,10.518701
10.334241,10.657283
10.3751,10.453082
10.111851,10.255165
10.303754,10.126671
10.351586,10.809748
10.545606,10.538767
10.592613,9.911506
10.338527,10.308986
10.22734,10.06951
10.9424515,9.878221
10.778889,10.07538
10.412897,10.381243
10.301015,10.463132
10.708901,10.768506
10.346353,9.852247
10.282307,10.308986
10.588515,9.896614
10.479228,10.071287
10.688029,10.507913
10.32823,10.423917
10.993049,10.4174185
10.871575,10.878066
10.242436,9.903538
10.433127,11.512936
10.20551,10.221977
10.4411,10.389026
10.21422,9.903538
10.595154,10.292179
10.223665,10.2036295
10.212714,9.903538
10.30479,9.89096
10.230528,9.903538
10.220937,9.903538
10.574151,9.770013
10.375047,9.852247
10.490673,9.903538
10.181204,9.998843
10.230504,9.998843
10.5513115,10.2036295
10.122348,9.770013
10.07594,9.770013
10.460204,9.839003
10.282666,9.528867
10.316665,9.528867
10.004717,9.903538
10.299475,10.59666
10.102733,9.615872
10.104129,9.878221
10.532306,10.239996
11.220188,10.959558
11.534207,11.407576
11.26555,11.119898
10.69997,11.407576
10.844346,11.407576
10.808463,11.289794
10.689815,11.191356
11.025809,11.407576
10.6805315,10.419331
10.485813,11.472114
11.05574,10.915107
10.857947,11.002116
11.042144,10.8685875
10.576013,11.119898
10.783427,10.8685875
10.936314,11.608245
10.666049,10.555839
11.014457,11.379406
10.684857,11.225257
10.574434,11.407576
10.424148,11.289794
11.334718,9.729194
10.823461,10.819798
11.417008,10.645449
10.42542,10.819798
11.272955,11.320565
10.8614435,10.768506
11.02779,11.156265
10.768115,11.320565
10.344554,10.703267
10.747911,11.042938
10.921794,10.59666
10.668592,11.350418
10.542272,10.915107
10.889195,10.657283
11.024579,10.59666
10.729713,11.042938
10.94436,11.191356
10.494058,10.768506
10.725423,11.156265
10.569829,10.545368
10.6127615,10.308986
10.938054,11.156265
11.154226,10.819798
10.782941,11.156265
10.298979,11.002116
10.911459,10.933125
10.996811,10.268166
10.853898,10.268166
10.359842,10.308986
11.102635,10.758775
10.543685,11.060385
10.979704,11.407576
10.858115,11.002116
11.0513315,11.380548
10.565279,11.184435
10.515409,9.862718
10.932176,10.085851
10.44416,10.532123
10.729579,11.041337
10.8192005,10.673619
10.884617,10.532123
10.686456,10.71444
10.343779,10.768506
10.316017,10.165891
10.258107,10.257694
10.318206,9.433564
10.495763,10.021315
10.598018,10.221977
10.481536,10.532123
10.445094,10.532123
10.267854,10.308986
9.950153,10.71444
10.081822,10.59666
10.784442,10.477316
10.311879,10.768506
10.237121,10.819798
10.242548,10.1849375
10.501142,10.532123
10.263486,10.2036295
10.340775,10.043293
10.09158,10.248884
10.242303,10.59666
10.395924,10.043293
10.035029,10.142544
10.544314,10.491302
10.942672,10.308986
10.484168,10.221977
9.817181,10.021315
10.713023,11.004114
10.625754,10.308986
10.480311,11.258046
10.9152975,11.082158
10.555108,9.964159
11.071815,11.320565
10.877292,11.042922
11.157755,11.042922
11.003539,11.379395
10.897595,11.042922
10.90664,11.042922
11.06365,11.379395
11.347718,11.379395
10.73313,11.042922
10.634555,11.042922
10.401437,11.042922
11.381322,11.379395
10.435494,11.042922
11.202939,11.042922
10.622509,11.042922
10.947236,11.042922
10.728698,11.042922
11.020545,11.379395
11.01393,11.042922
10.703094,11.042922
11.000455,11.042922
10.433155,11.042922
11.017863,11.042922
10.851005,11.042922
10.403485,11.042922
11.315869,11.042922
11.908446,11.042922
9.9198475,9.7981825
10.139171,10.389026
10.817624,11.002116
10.622228,10.085851
10.554141,10.389026
10.767062,9.770013
10.89115,10.768506
10.926248,11.191356
10.481459,10.768506
10.826616,11.156265
10.616367,10.959558
10.419684,10.463132
10.555075,11.041337
10.361539,10.308986
10.427393,10.71444
10.948582,10.736419
10.542161,10.126671
10.187084,9.952325
10.534721,10.78934
10.4106655,9.952325
10.595159,10.126671
10.214633,10.2036295
10.50772,10.357775
10.735039,10.491302
10.598176,10.819798
10.961695,9.975855
10.740207,10.59666
10.891876,10.2036295
10.0617285,10.532123
10.633407,10.389026
10.393884,10.221977
10.1300125,10.768506
10.239697,9.928229
11.150592,11.225257
11.150503,11.225257
11.150503,11.225257
10.92292,11.002116
11.0309515,11.002116
11.0309515,11.082158
10.695479,11.002116
10.426813,10.71444
10.414718,10.71444
10.237463,10.463132
10.791232,10.463132
10.346652,11.191356
10.80342,11.350418
10.638476,10.126671
10.833011,11.097425
10.354976,10.59666
10.504541,10.292179
10.658121,10.59666
10.630434,10.404293
10.742443,11.002116
10.740352,10.8685875
10.522368,9.615872
9.811295,9.878221
10.4376135,10.768506
10.423251,9.615872
10.749112,10.463132
10.715764,10.389026
10.675347,10.768506
10.726309,10.59666
10.518874,11.472114
10.38461,10.257694
10.432522,10.950824
11.12207,11.097425
10.982844,10.532123
10.5487585,11.191356
11.18591,11.790565
10.332752,9.975855
11.11261,11.191356
10.647332,10.819798
10.291531,10.308986
10.332486,10.199175
10.131481,10.064798
10.859562,10.518701
10.721843,10.768506
10.4021,10.819798
10.856774,11.338584
10.524964,11.338584
10.490196,10.404293
10.407718,10.571342
10.303976,10.59666
10.7851305,10.71444
10.890058,11.338584
10.661523,11.082158
10.717237,11.002116
10.359748,10.874286
10.6491,11.042938
10.233949,10.165891
10.490515,10.819798
10.363307,10.404293
10.692989,11.042938
10.364401,10.819798
10.220446,10.71444
10.394119,10.126671
10.357065,9.903538
10.275275,10.126671
10.161549,10.126671
10.476823,11.512936
10.412523,10.165891
10.629462,10.308986
10.754471,10.768506
10.782947,10.8685875
10.352433,10.389026
10.349015,10.389026
10.414859,10.71444
10.44424,10.657283
10.454413,10.59666
10.487894,10.8685875
10.461359,10.59666
10.926255,11.002116
10.997935,10.819798
10.529937,10.645449
10.29798,10.915107
10.442248,10.463132
10.42983,10.59666
10.505736,10.389026
10.101597,10.021315
10.740375,10.404293
10.642274,10.819798
10.974666,10.357775
10.364009,10.538767
10.640322,11.082158
10.782982,11.042938
10.586828,10.126671
10.728083,10.915107
10.397769,11.002116
10.36041,10.59666
10.383265,10.463132
10.328267,10.021315
10.423015,10.463132
10.700213,10.915107
10.330255,10.896758
10.647344,10.71444
10.32574,10.532123
10.460921,10.778977
10.745261,10.530521
10.814336,10.736419
10.585468,10.389026
10.71259,10.915107
10.557559,10.221977
10.620389,10.275085
10.657182,10.165891
10.474973,10.389026
10.810437,10.450481
10.230733,10.768506
10.639304,11.002116
10.756075,10.915107
10.348143,10.768506
10.768144,10.532123
10.415158,10.8685875
10.511306,11.082158
10.550045,9.903538
10.253293,9.903538
11.240098,10.819798
10.730872,10.463132
10.259206,10.221977
10.418368,9.952325
10.24747,10.106469
10.29252,10.448744
10.427432,10.463132
10.392961,10.300954
10.211779,11.225257
10.531392,11.340012
10.642018,10.758775
10.550623,10.373523
10.574184,10.915107
10.984049,10.234265
10.758845,10.434145
10.279645,10.268166
10.805054,10.463132
10.424144,10.1849375
10.565801,11.14031
10.642347,11.104972
10.586873,10.463132
11.134864,10.959558
10.273467,10.393325
10.472144,10.156229
10.809371,10.71444
10.54805,10.915107
11.014062,11.289794
10.45625,10.8685875
10.385776,10.464274
10.13314,9.998843
10.547704,10.819798
10.697661,11.082158
10.555935,10.463132
10.470063,10.609082
10.774037,10.59666
11.810777,10.389026
10.405295,10.450481
10.393989,10.221977
10.722724,10.239996
10.528611,10.532123
10.759169,10.463132
10.448405,10.71444
10.974738,10.959558
10.778733,10.915107
10.638101,10.59666
10.567354,10.915107
10.480707,10.657283
10.690585,10.357775
10.670687,10.463132
10.569245,9.82558
10.553131,10.532123
10.653183,10.959558
10.640206,10.758775
10.582659,11.184435
10.501564,9.998843
10.512502,10.915107
10.182929,10.532123
10.579852,10.787503
10.401484,10.59666
10.438867,10.657283
10.583602,10.532123
10.445054,10.71444
10.598669,10.8685875
10.5027685,10.505095
10.3920145,9.975855
10.545499,10.961295
10.902868,10.47788
11.063576,11.082128
10.614352,10.389026
10.656123,10.463132
10.652309,10.463132
10.862686,10.257694
10.54433,10.404293
10.428492,10.71444
10.7135,11.042938
10.202149,10.819798
10.153945,10.146473
10.900594,11.082158
10.578027,10.325515
10.8940115,10.463132
10.536468,10.8685875
10.350785,10.308986
10.471058,10.021315
10.22466,10.043293
10.616984,10.59666
10.816708,11.082158
10.296623,10.59666
10.289335,10.221977
11.307071,10.915107
10.505528,10.71444
10.507927,10.59666
10.565389,11.407576
10.320863,10.021315
10.486545,10.609082
10.463223,11.184435
10.607909,10.657283
10.566289,10.532123
10.557411,10.959558
10.523339,9.7981825
10.455052,10.691968
10.567788,10.651147
10.586779,10.12507
10.405993,10.450481
10.509639,10.419331
10.624674,11.002116
11.285382,10.71444
10.139808,10.558439
10.537118,10.532123
10.5052,10.532123
10.961604,10.239996
10.331998,10.126671
10.600728,10.555839
10.537597,10.71444
11.247606,10.896758
11.152576,10.251359
10.389916,9.433564
10.138986,10.571342
10.055148,9.546884
10.938758,10.657283
10.074407,9.839003
10.413749,10.2036295
10.456592,10.373523
10.520267,10.325515
10.181086,10.165891
10.248971,10.085851
10.524856,10.2036295
10.994598,10.657283
10.66997,10.532123
10.624279,10.915107
10.640155,10.71444
10.498106,9.903538
10.36645,9.975855
10.560562,10.221977
10.740487,10.8685875
10.956164,11.512936
10.274819,9.839003
10.311319,9.839003
10.156003,10.165891
10.641557,10.68627
10.968165,10.59666
10.737417,11.225257
10.470823,11.320565
10.563609,10.8685875
10.424569,10.71444
10.56216,10.59666
10.523076,10.959558
11.07694,10.849357
10.3327265,10.146473
10.616769,10.308986
10.681735,10.959558
10.440343,11.512936
10.436952,10.021315
10.492119,10.657283
10.466159,10.703267
10.639356,10.819798
10.725182,10.657283
10.340186,10.085851
10.792523,11.002116
10.649245,10.819798
10.812251,11.082158
10.496547,10.71444
10.439893,10.532123
10.486105,10.71444
10.876853,11.002116
10.499772,10.146473
10.902991,10.463132
10.428637,10.389026
11.014411,9.998843
11.251006,10.2036295
10.6588545,10.532123
10.474016,10.633472
10.799239,10.645449
10.595824,10.463132
10.368161,11.115443
10.4178,10.819798
10.701148,10.373523
10.179101,10.959558
10.670756,9.573316
10.567196,9.528867
10.55071,10.448744
10.266509,10.064798
10.973704,11.119898
10.10105,9.852247
10.464521,9.975855
10.074089,9.903538
10.509711,9.928229
10.116039,9.7981825
10.53541,10.8685875
10.692296,11.002116
10.698483,10.463132
10.890737,10.657283
10.516671,10.165891
10.365809,10.532123
10.203051,10.308986
10.906409,10.156229
10.299569,10.389026
10.308589,10.389026
10.437844,10.389026
10.01057,9.852247
10.2718115,9.878221
10.3717985,10.463132
10.350322,10.275085
10.482011,11.289794
10.43744,10.8685875
10.156421,9.881804
10.600491,9.975855
10.588439,10.275085
10.563149,10.915107
10.228251,10.657283
10.694713,11.002116
10.529001,10.308986
10.430917,10.809748
10.899778,10.59666
11.085643,11.002116
10.52464,10.607896
10.217418,10.505095
10.650561,9.573316
10.298921,9.528867
10.514803,11.082158
10.452637,9.615872
10.2250805,9.852247
10.138776,10.221941
10.511502,10.455964
10.487643,10.59666
10.443297,10.657283
10.623865,10.308986
10.573304,10.239996
10.650273,11.042938
10.248626,9.998843
10.311749,9.82558
10.963771,10.389026
10.285129,10.308986
10.157926,10.463132
10.137509,10.308986
10.658887,11.002116
10.577592,10.768506
10.17722,10.165891
10.305709,10.146473
10.67673,10.021315
10.301295,9.7981825
10.533073,10.357775
10.485871,11.225257
10.981153,10.59666
10.499875,11.002116
10.292215,9.680407
10.253634,9.878221
10.060929,9.878221
10.112068,10.915107
10.464135,10.8685875
10.209905,9.975855
10.06226,9.878221
10.201446,9.928229
9.915367,9.998843
10.489499,9.7981825
10.035581,9.998843
10.320416,9.770013
10.057582,10.126671
9.930034,9.6959095
10.167441,10.1849375
9.994189,9.975855
10.398884,10.126671
9.979291,10.021315
10.180129,9.7981825
10.615396,10.463132
9.800328,9.741028
10.301595,10.373523
10.567615,10.126671
10.276785,10.2036295
10.4450865,9.7981825
10.445043,9.806481
10.399967,11.082158
10.003456,9.975855
10.265362,10.126671
10.211016,10.325515
10.2059355,9.680407
10.064138,10.2036295
10.47379,10.043293
10.149382,9.852247
10.278569,9.7981825
10.402395,9.878221
10.112639,10.021315
10.295611,10.064798
10.111367,9.680407
10.040193,9.680407
9.923966,9.711176
9.9359255,9.680407
10.286889,9.510519
9.976294,9.7981825
10.548059,10.389026
10.066852,9.741028
10.099655,9.975855
10.02511,10.419331
10.024234,9.7981825
10.150706,10.043293
10.178465,10.126671
10.158804,10.165891
10.185584,10.389026
10.146543,9.711176
10.032364,9.64866
10.316129,10.085851
10.16163,10.07116
10.142309,10.308986
10.184581,10.085851
9.624372,9.4697
10.095986,10.341775
10.047402,10.389026
10.476767,10.126671
9.650495,9.64866
10.179985,10.126671
9.897143,9.711176
9.887889,9.64866
9.976318,9.711176
10.29702,10.463132
10.08265,9.680407
9.893,9.770013
10.297421,9.903538
10.199212,9.581973
10.018166,10.064798
10.162021,9.998843
9.581027,9.4697
9.866143,9.862718
9.988648,10.1849375
9.583449,9.4697
9.522151,9.4697
10.094815,9.928229
10.357997,10.021315
10.205161,10.292179
10.360521,10.221977
10.06869,9.581973
10.251468,9.903538
10.041606,9.60245
10.322515,10.59666
9.922566,10.126671
10.393851,10.085851
10.217031,9.928229
9.894949,9.64866
9.987757,9.7981825
9.824986,10.021315
9.950672,9.770013
10.1399355,10.126671
11.0321245,10.505095
10.052282,9.852247
10.716463,10.657283
10.204791,10.463132
10.149829,9.903538
10.121448,10.126671
10.250949,10.221977
10.296179,9.975855
9.855702,9.903538
10.278668,9.903538
10.227663,10.085851
10.23781,10.221977
10.174728,10.463132
10.239651,10.126671
9.755521,9.541154
9.879569,9.784197
9.921218,9.903538
10.508324,10.221977
9.807409,9.680407
10.324147,9.852247
10.053502,9.903538
10.319353,10.165891
10.44736,10.71444
10.342055,11.119898
10.623512,10.221977
10.780633,10.357775
10.785718,10.373523
10.128342,10.064798
10.138497,9.903538
10.186858,10.59666
10.380255,10.463132
10.063426,10.152026
10.587758,10.221977
10.401057,10.126671
10.18324,9.546884
10.305642,9.510519
10.3271,9.546884
10.221524,10.419331
10.464826,9.878221
10.765071,10.571342
10.296909,9.546884
10.344545,9.554001
10.224519,10.021315
10.266694,9.546884
10.764283,11.407576
10.120545,9.928229
10.290502,10.239996
10.538423,10.389026
10.881143,11.1947975
10.549489,11.248973
10.475522,11.042938
10.4063835,10.915107
10.5094185,10.657283
10.391911,9.928229
10.604358,10.532123
10.593996,10.915107
10.2976265,10.59666
10.595551,10.71444
10.405782,9.755626
10.301087,10.221977
10.205501,9.680407
10.080279,10.021315
9.964356,10.308986
10.750773,10.71444
10.380715,10.8685875
10.161741,9.7981825
10.74858,10.959558
10.303086,10.126671
10.577921,9.7981825
10.563681,10.126671
10.477328,9.770013
10.431452,9.770013
10.544435,10.668979
10.190906,9.903538
10.3264265,9.770013
10.397004,10.357775
10.436322,10.463132
10.019719,9.793729
10.256171,9.928229
10.299344,11.002116
10.514367,10.021315
10.290549,9.711176
10.4247675,10.768506
10.345817,10.768506
10.472917,10.71444
10.337096,10.59666
10.498676,9.964159
10.613447,9.680407
10.268367,10.558439
10.269695,9.711176
10.621098,10.59666
10.353118,10.373523
10.656762,10.292179
11.404682,11.191356
10.073628,9.852247
11.282895,10.558439
10.063917,10.126671
10.442719,10.657283
10.404709,10.450481
10.275548,10.165891
10.892541,9.987415
10.892541,10.021315
10.110291,9.615872
10.495978,10.477316
10.766863,10.71444
10.680615,10.657283
10.983158,10.275085
10.784626,10.463132
10.629434,10.518701
10.488794,10.165891
10.219352,9.392745
10.366084,10.341775
10.158702,10.116621
10.511447,10.126671
9.93761,9.639587
10.335571,10.389026
10.377425,10.221977
10.093953,10.2036295
10.567127,10.292179
10.713286,10.308986
10.953859,10.165891
10.005485,10.028224
10.420658,9.911506
10.059976,9.711176
10.977239,11.119898
10.585191,10.915107
9.948895,9.998843
10.276769,9.584314
10.350931,10.2036295
10.85073,11.156265
9.974027,9.615872
10.566634,10.71444
9.95028,9.952325
10.712029,10.239996
10.303163,10.221977
9.730387,9.564583
10.6319685,10.532123
10.079521,9.862718
10.79362,10.71444
10.500857,10.239996
10.642764,10.341775
10.092794,9.928229
9.81578,9.541154
9.928042,9.575053
10.392966,10.59666
9.848323,9.371694
10.429673,9.770013
10.799302,10.59666
10.64717,10.043293
10.647487,10.308986
10.482096,9.998843
10.754745,10.532123
9.939542,9.852247
10.712258,9.7981825
10.610618,10.308986
10.606122,10.126671
10.135901,10.59666
10.674256,10.357775
10.075474,9.998843
9.986638,9.592264
10.680882,10.59666
10.038807,9.519515
10.508564,10.126671
10.559312,10.021315
11.297488,10.819798
10.95038,10.532123
10.131097,10.558439
10.149183,9.506065
9.909163,9.770013
10.525811,10.915107
10.92051,10.463132
10.168561,10.021315
10.663396,10.555839
10.7350645,10.532123
10.018819,10.335173
9.865509,9.506065
10.619528,10.308986
10.609471,10.498222
10.055338,9.639587
10.730531,10.657283
10.932017,10.275085
10.8398485,10.532123
10.6033535,9.928229
10.462823,10.59666
10.526111,10.393325
10.446191,10.59666
9.579919,9.159152
10.704758,10.165891
10.256226,9.998843
